te1153,256873,463148,360011
te1154,277631,539660,408646
te1155,383748,593097,488422
te1156,458081,724175,591128
te1157,312380,507451,409916
te1158,446203,795480,620841
te1159,246315,463768,355041
te1160,292927,415572,354250
te1161,155472,278616,217044
te1162,204705,471672,338188
te1163,207099,409672,308386
te1164,193169,410963,302066
te1165,272288,358162,315225
te1166,132970,283141,208056
te1167,374333,531454,452893
te1168,585914,904894,745404
te1169,172255,258881,215568
te1170,141339,439755,290547
te1171,232309,372500,302405
te1172,98827,290468,194648
te1173,231409,300126,265768
te1174,185661,315627,250644
te1175,230742,404682,317712
te1176,169717,311131,240424
te1177,132073,266410,199241
te1178,243079,356693,299886
te1179,266158,266158,266158
te1180,277666,499768,388717
te1181,216130,304151,260141
te1182,166456,303020,234738
te1183,279382,604437,441909
te1184,387091,561852,474472
te1185,155924,334594,245259
te1186,150831,273263,212047
te1187,142697,316623,229660
te1188,297540,382763,340151
te1189,268297,352835,310566
te1190,202291,303102,252696
te1191,127692,302479,215086
te1192,111767,284258,198012
te1193,131276,305963,218620
te1194,192958,327301,260130
te1195,161587,429468,295528
te1196,296981,538214,417598
te1197,456045,772595,614320
te1198,106975,312007,209491
te1199,238912,311743,275328
te1200,176536,290856,233696
te1201,187011,348404,267707
te1202,219855,351375,285615
te1203,171866,360665,266266
te1204,490516,923821,707169
te1205,328296,540280,434288
te1206,197995,292946,245470
te1207,178064,321148,249606
te1208,105734,244861,175297
te1209,239193,478820,359006
te1210,297408,505220,401314
te1211,333582,539483,436533
te1212,340906,427689,384298
te1213,175165,502148,338657
te1214,299434,416862,358148
te1215,202066,398599,300332
te1216,258014,485455,371735
te1217,308627,646759,477693
te1218,323784,457540,390662
te1219,225479,357021,291250
te1220,343299,730771,537035
te1221,276158,410600,343379
te1222,415628,792181,603904
te1223,256589,365113,310851
te1224,359592,518355,438973
te1225,217841,549995,383918
te1226,160388,351114,255751
te1227,377893,592529,485211
te1228,174959,347525,261242
te1229,86616,229132,157874
te1230,265696,423829,344762
te1231,219767,401885,310826
te1232,92895,227263,160079
te1233,148974,320019,234496
te1234,172883,265092,218987
te1235,323265,642964,483114
te1236,424198,656284,540241
te1237,187458,343400,265429
te1238,319445,434211,376828
te1239,330696,479111,404904
te1240,485911,725747,605829
te1241,346209,476007,411108
te1242,444235,641604,542919
te1243,447780,781589,614685
te1244,460616,859539,660077
te1245,272278,364970,318624
te1246,516422,839715,678069
te1247,203525,359527,281526
te1248,127673,361240,244456
te1249,85033,165149,125091
te1250,347826,501723,424775
te1251,345885,700765,523325
te1252,173553,455545,314549
te1253,176661,251623,214142
te1254,164117,282769,223443
te1255,150220,376143,263181
te1256,193542,423810,308676
te1257,507888,845652,676770
te1258,158157,276918,217537
te1259,170646,469283,319965
te1260,204128,476428,340278
te1261,210263,257793,234028
te1262,255102,401248,328175
te1263,252518,569040,410779
te1264,202481,485568,344024
te1265,238318,301274,269796
te1266,203730,431718,317724
te1267,217427,344935,281181
te1268,160086,240291,200189
te1269,362677,525369,444023
te1270,276368,557874,417121
te1271,216764,353275,285019
te1272,41664,246149,143906
te1273,339233,425319,382276
te1274,343061,453300,398181
te1275,256291,446808,351550
te1276,273918,327783,300851
te1277,170206,338197,254201
te1278,202709,388878,295794
te1279,168211,266702,217456
te1280,138720,446082,292401
te1281,391217,704941,548079
te1282,202619,246130,224375
te1283,374381,526722,450551
te1284,316824,631413,474118
te1285,215193,373521,294357
te1286,418573,753835,586204
te1287,142065,291209,216637
te1288,330139,468053,399096
te1289,287161,476707,381934
te1290,214462,308669,261565
te1291,238609,454507,346558
te1292,248972,297969,273470
te1293,186886,413172,300029
te1294,299415,416313,357864
te1295,222783,416122,319453
te1296,164631,287486,226059
te1297,376157,748824,562490
te1298,151557,243927,197742
te1299,326915,827006,576960
te1300,574560,681862,628211
te1301,248282,453148,350715
te1302,166984,352705,259845
te1303,93016,209324,151170
te1304,139839,326062,232951
te1305,148314,312563,230439
te1306,196626,495060,345843
te1307,340914,673329,507121
te1308,133833,291544,212688
te1309,255648,368642,312145
te1310,208535,380133,294334
te1311,135588,399728,267658
te1312,548483,922256,735369
te1313,209972,347760,278866
te1314,277791,453163,365477
te1315,342946,601379,472163
te1316,164382,338550,251466
te1317,346283,558569,452426
te1318,303835,472869,388352
te1319,335569,450364,392967
te1320,193057,446075,319566
te1321,486858,743619,615239
te1322,155246,245198,200222
te1323,189145,447115,318130
te1324,134279,207555,170917
te1325,219050,366297,292674
te1326,396197,590270,493234
te1327,591921,909905,750913
te1328,197944,381024,289484
te1329,420274,574590,497432
te1330,335942,479243,407593
te1331,140021,457378,298699
te1332,138183,227351,182767
te1333,589563,928294,758928
te1334,181882,371858,276870
te1335,450431,738789,594610
te1336,267873,456320,362097
te1337,211910,441615,326763
te1338,170582,267807,219195
te1339,143953,303618,223786
te1340,204819,342568,273693
te1341,226931,583443,405187
te1342,192801,376724,284762
te1343,339305,501841,420573
te1344,294749,459170,376960
te1345,162323,426137,294230
te1346,250883,527155,389019
te1347,326958,467657,397307
te1348,334116,476801,405458
te1349,110301,212986,161644
te1350,198380,374632,286506
te1351,354543,695267,524905
te1352,318137,383070,350604
te1353,317093,430416,373754
te1354,609205,693721,651463
te1355,259890,535174,397532
te1356,278396,465284,371840
te1357,198544,302712,250628
te1358,176751,277166,226958
te1359,266967,371992,319480
te1360,244725,466421,355573
te1361,243645,547187,395416
te1362,145631,227734,186682
te1363,341492,564244,452868
te1364,171205,287317,229261
te1365,331268,429342,380305
te1366,347011,506924,426967
te1367,289002,560389,424695
te1368,319532,504275,411904
te1369,203482,466139,334811
te1370,204846,272884,238865
te1371,279709,322055,300882
te1372,342573,580415,461494
te1373,565336,818562,691949
te1374,186088,354558,270323
te1375,322342,629331,475836
te1376,202530,496613,349572
te1377,545378,690913,618145
te1378,198102,372300,285201
te1379,149633,235263,192448
te1380,206241,317910,262075
te1381,218133,437796,327965
te1382,378858,466388,422623
te1383,399792,575168,487480
te1384,295776,395969,345873
te1385,391985,748368,570177
te1386,237663,375540,306601
te1387,401787,610728,506257
te1388,323395,458145,390770
te1389,310343,714930,512637
te1390,208869,425353,317111
te1391,231640,408777,320208
te1392,633228,991191,812209
te1393,621670,936045,778858
te1394,267926,426484,347205
te1395,340620,461315,400967
te1396,375238,934653,654945
te1397,237545,412842,325194
te1398,201125,381681,291403
te1399,253775,295161,274468
te1400,195609,428813,312211
te1401,254063,594453,424258
te1402,388960,521188,455074
te1403,626471,946919,786695
te1404,298042,409991,354016
te1405,218007,393137,305572
te1406,369285,689310,529297
te1407,105540,224405,164972
te1408,212218,333104,272661
te1409,233376,270318,251847
te1410,161357,290869,226113
te1411,312894,410558,361726
te1412,509578,749322,629450
te1413,168894,522461,345678
te1414,159006,505579,332292
te1415,167626,304441,236034
te1416,150715,227011,188863
te1417,405716,663597,534657
te1418,307363,544796,426080
te1419,190541,348653,269597
te1420,150145,467869,309007
te1421,130889,273031,201960
te1422,144849,210881,177865
te1423,284063,383179,333621
te1424,160831,310865,235848
te1425,171613,446319,308966
te1426,211327,238605,224966
te1427,300659,395662,348161
te1428,119224,303350,211287
te1429,176423,378530,277477
te1430,280040,371640,325840
te1431,222743,466181,344462
te1432,106740,266260,186500
te1433,82172,158963,120568
te1434,384469,751126,567798
te1435,230835,353543,292189
te1436,148924,316515,232720
te1437,204265,433709,318987
te1438,335723,571304,453514
te1439,149179,272099,210639
te1440,511289,934882,723086
te1441,150793,313221,232007
te1442,101308,556896,329102
te1443,140153,338841,239497
te1444,131526,232909,182218
te1445,272620,340587,306603
te1446,246710,478879,362795
te1447,377794,609126,493460
te1448,335045,559147,447096
te1449,332892,466989,399941
te1450,159591,257131,208361
te1451,160264,470618,315441
te1452,305906,489526,397716
te1453,495836,676449,586142
te1454,422224,629555,525890
te1455,161279,402306,281793
te1456,377540,720526,549033
te1457,406303,842161,624232
te1458,352298,586997,469647
te1459,143971,281984,212978
te1460,247971,510020,378996
te1461,152528,412703,282616
te1462,267297,574033,420665
te1463,428846,697153,563000
te1464,279489,402512,341000
te1465,387556,661395,524475
te1466,277128,527208,402168
te1467,357441,605413,481427
te1468,249201,470228,359714
te1469,154294,298548,226421
te1470,170951,287059,229005
te1471,279360,602329,440845
te1472,229070,325390,277230
te1473,287709,504390,396050
te1474,319469,459400,389434
te1475,162080,250629,206355
te1476,234084,389402,311743
te1477,135239,237690,186464
te1478,99049,169669,134359
te1479,162184,270291,216237
te1480,174028,300345,237186
te1481,109813,291904,200859
te1482,220155,267007,243581
te1483,129239,327630,228435
te1484,336024,559404,447714
te1485,327040,377352,352196
te1486,346470,625337,485903
te1487,282921,649111,466016
te1488,162334,333952,248143
te1489,154985,338313,246649
te1490,191334,524538,357936
te1491,458066,817862,637964
te1492,436069,717509,576789
te1493,184176,421983,303079
te1494,238637,434517,336577
te1495,440287,669833,555060
te1496,337880,383049,360464
te1497,347401,633655,490528
te1498,255279,568332,411806
te1499,104119,297381,200750
te1500,280402,430840,355621
te1501,197880,430339,314110
te1502,251413,386288,318850
te1503,251664,493799,372731
te1504,307792,731882,519837
te1505,344080,764320,554200
te1506,269730,404440,337085
te1507,211992,559326,385659
te1508,143456,212332,177894
te1509,53095,134585,93840
te1510,224669,380962,302815
te1511,303582,481239,392411
te1512,211199,361033,286116
te1513,140860,216058,178459
te1514,238813,494693,366753
te1515,259980,452193,356086
te1516,340592,559677,450135
te1517,119328,289546,204437
te1518,210100,315000,262550
te1519,342944,493520,418232
te1520,340969,479128,410049
te1521,242569,523697,383133
te1522,195213,349043,272128
te1523,369245,529805,449525
te1524,251761,445098,348430
te1525,124778,233760,179269
te1526,481708,702292,592000
te1527,334537,533227,433882
te1528,270133,436397,353265
te1529,387889,464998,426443
te1530,240688,426056,333372
te1531,236353,507344,371848
te1532,261958,441935,351947
te1533,324850,486984,405917
te1534,247477,416399,331938
te1535,349430,490188,419809
te1536,111138,235738,173438
te1537,180515,301887,241201
te1538,326411,731081,528746
te1539,125814,244280,185047
te1540,306312,499935,403124
te1541,157230,346897,252063
te1542,239918,434095,337007
te1543,236187,427250,331719
te1544,283613,368911,326262
te1545,297258,398851,348054
te1546,141007,232607,186807
te1547,184881,534414,359647
te1548,192580,330981,261781
te1549,168075,313176,240626
te1550,177300,353167,265234
te1551,367431,545377,456404
te1552,162538,272005,217272
te1553,197050,339824,268437
te1554,314431,913470,613950
te1555,159235,403620,281427
te1556,225199,453212,339205
te1557,313025,385755,349390
te1558,195711,375639,285675
te1559,153765,272975,213370
te1560,182754,295045,238900
te1561,211193,402890,307041
te1562,255706,511529,383617
te1563,185655,489169,337412
te1564,145539,256536,201038
te1565,247435,584463,415949
te1566,125472,342721,234096
te1567,162828,311602,237215
te1568,326559,568383,447471
te1569,331023,566730,448876
te1570,90084,194022,142053
te1571,497114,914970,706042
te1572,108650,252571,180610
te1573,85473,120542,103008
te1574,381622,845115,613369
te1575,609357,873015,741186
te1576,31358,278968,155163
te1577,157735,286691,222213
te1578,407753,511961,459857
te1579,164531,343036,253783
te1580,210774,422996,316885
te1581,285033,432181,358607
te1582,514023,808545,661284
te1583,452536,650759,551647
te1584,208353,470201,339277
te1585,127604,258801,193202
te1586,273622,536903,405262
te1587,198524,405008,301766
te1588,204821,271165,237993
te1589,350658,506961,428809
te1590,131293,336131,233712
te1591,171235,254814,213024
te1592,160953,203321,182137
te1593,331809,672186,501997
te1594,234931,344698,289814
te1595,382445,718704,550574
te1596,289196,604851,447024
te1597,223068,513423,368246
te1598,305345,657947,481646
te1599,313795,479226,396511
te1600,224586,469952,347269
te1601,346949,460949,403949
te1602,136212,242864,189538
te1603,446306,808415,627360
te1604,343531,423991,383761
te1605,180085,484689,332387
te1606,230496,471394,350945
te1607,239385,428095,333740
te1608,288377,516977,402677
te1609,226339,382036,304188
te1610,362580,529656,446118
te1611,262998,469588,366293
te1612,329873,602726,466299
te1613,175722,438309,307015
te1614,218024,308667,263346
te1615,236796,308278,272537
te1616,326788,519046,422917
te1617,186279,374864,280571
te1618,228468,446052,337260
te1619,297948,376258,337103
te1620,104517,287725,196121
te1621,250081,755730,502906
te1622,239820,268819,254320
te1623,361054,527746,444400
te1624,196401,286411,241406
te1625,321498,387032,354265
te1626,222394,404603,313499
te1627,214931,296521,255726
te1628,367335,672582,519958
te1629,302971,368828,335900
te1630,364284,465403,414844
te1631,385852,497872,441862
te1632,187741,594955,391348
te1633,196266,526470,361368
te1634,95932,286708,191320
te1635,100416,196871,148643
te1636,185266,335950,260608
te1637,285635,574612,430123
te1638,249845,540027,394936
te1639,136108,208005,172056
te1640,171493,280057,225775
te1641,226811,358764,292788
te1642,353727,465497,409612
te1643,415789,568136,491962
te1644,413347,651097,532222
te1645,318939,594812,456876
te1646,143031,306973,225002
te1647,572055,774774,673415
te1648,147712,353576,250644
